des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
-0.280000,-0.000015,-0.005475,0.280000,0.000015,0.005527,-0.267249,-0.008069,0.014457,0.286741,0.010977,0.015617,-0.687939,2.878826,0.846145,-1.617547,0.000000,0.000000,-0.000000,0.000000,0.010000,1757540733.185409,1757540733185409057
-0.280000,-0.000017,-0.006055,0.280000,0.000017,0.006125,-0.267251,-0.008072,0.014471,0.286737,0.010976,0.015610,-0.687947,2.878843,0.846137,-1.617477,0.000000,-0.057967,-0.000000,0.059823,0.010000,1757540733.195293,1757540733195293455
-0.279131,-0.000020,-0.006495,0.280869,0.000020,0.006582,-0.267248,-0.008070,0.014511,0.286744,0.010978,0.015591,-0.687941,2.878846,0.846130,-1.617551,0.086845,-0.044085,-0.086845,0.045745,0.010000,1757540733.205308,1757540733205307597
-0.277316,-0.000024,-0.006936,0.282684,0.000024,0.007042,-0.267261,-0.008076,0.014447,0.286739,0.010979,0.015611,-0.687935,2.878838,0.846153,-1.617496,0.181550,-0.044084,-0.181550,0.045918,0.010000,1757540733.215279,1757540733215279143
-0.276256,-0.000029,-0.007377,0.283744,0.000029,0.007502,-0.267248,-0.008072,0.014498,0.286743,0.010967,0.015621,-0.687929,2.878808,0.846170,-1.617614,0.105947,-0.044044,-0.105947,0.046053,0.010000,1757540733.225364,1757540733225363936
-0.275500,-0.000035,-0.007815,0.284500,0.000035,0.007962,-0.267230,-0.008075,0.014486,0.286748,0.010967,0.015595,-0.687921,2.878808,0.846191,-1.617624,0.075590,-0.043845,-0.075590,0.046030,0.010000,1757540733.235279,1757540733235278518
-0.274678,-0.000040,-0.008252,0.285322,0.000041,0.008423,-0.267244,-0.008084,0.014439,0.286746,0.010968,0.015594,-0.687931,2.878825,0.846166,-1.617522,0.082199,-0.043670,-0.082199,0.046028,0.010000,1757540733.245641,1757540733245641043
-0.273832,-0.000047,-0.008687,0.286168,0.000048,0.008883,-0.267254,-0.008062,0.014491,0.286734,0.010963,0.015625,-0.687929,2.878821,0.846153,-1.617564,0.084616,-0.043516,-0.084616,0.046049,0.010000,1757540733.255607,1757540733255607325
-0.272998,-0.000055,-0.008982,0.287002,0.000055,0.009205,-0.267269,-0.008080,0.014449,0.286730,0.010973,0.015569,-0.687936,2.878834,0.846145,-1.617488,0.083379,-0.029499,-0.083379,0.032206,0.010000,1757540733.265665,1757540733265665313
-0.272167,-0.000063,-0.009236,0.287833,0.000064,0.009488,-0.267270,-0.008057,0.014491,0.286733,0.010982,0.015578,-0.687933,2.878828,0.846158,-1.617517,0.083149,-0.025384,-0.083149,0.028264,0.010000,1757540733.275531,1757540733275530884
